uri,name,type,n_variable,n_words,n_words_unique,n_characters,avg_char_per_word,n_loop,n_ifthen,arg_name,arg_type,arg_value,line,docs,list_functions,n_functions
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object76: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object77: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object78: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object79: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object80: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object81: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object82: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object83: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object84: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object85: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object86: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object87: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object88: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object89: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object90: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object91: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object92: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object93: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object94: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
190          ./utilmy/zutil.py:date_generatedatetime
191            ./utilmy/zutil.py:np_numexpr_vec_calc
Name: uri, Length: 192, dtype: object95: 0            ./utilmy/zutil.py:session_load_function
1            ./utilmy/zutil.py:session_save_function
2                 ./utilmy/zutil.py:py_save_obj_dill
3      ./utilmy/zutil.py:aa_unicode_ascii_utf8_issue
4                          ./utilmy/zutil.py:isfloat
                           ...                      
187               ./utilmy/zutil.py:datestring_toint
188                       ./utilmy/zutil.py:date_now
189                   ./utilmy/zutil.py:date_nowtime
